 time 	 xc 	 yc 	 zc 
 0 	 -4.29178e-007 	 8.16843e-007 	 350 
 0.049995 	 0.00294165 	 -0.00379989 	 350 
 0.0999901 	 0.0117721 	 -0.0152108 	 350 
 0.149985 	 0.0265012 	 -0.0342455 	 350 
 0.19998 	 0.0471236 	 -0.0608949 	 350 
 0.249975 	 0.073673 	 -0.0952107 	 350 
 0.29997 	 0.106086 	 -0.137148 	 350 
 0.349965 	 0.144472 	 -0.186815 	 350 
 0.39996 	 0.188785 	 -0.244144 	 350 
 0.449955 	 0.239078 	 -0.30921 	 350 
 0.49995 	 0.295343 	 -0.382052 	 350 
 0.549945 	 0.357612 	 -0.462716 	 350 
 0.59994 	 0.425899 	 -0.55122 	 350 
 0.649936 	 0.500248 	 -0.647624 	 350 
 0.699931 	 0.580687 	 -0.751965 	 350 
 0.749926 	 0.667242 	 -0.864334 	 350 
 0.799921 	 0.759933 	 -0.984756 	 350 
 0.849916 	 0.858804 	 -1.11329 	 350 
 0.899911 	 0.963915 	 -1.25002 	 350 
 0.949906 	 1.0753 	 -1.39498 	 350 
 0.999901 	 1.19297 	 -1.54832 	 350 
 1.0499 	 1.31701 	 -1.71003 	 350 
 1.09989 	 1.44744 	 -1.88028 	 350 
 1.14989 	 1.58435 	 -2.05912 	 350 
 1.19988 	 1.72775 	 -2.24664 	 350 
 1.24988 	 1.87773 	 -2.44293 	 350 
 1.29987 	 2.03431 	 -2.64812 	 350 
 1.34987 	 2.19759 	 -2.86232 	 350 
 1.39986 	 2.36762 	 -3.08564 	 350 
 1.44986 	 2.54447 	 -3.31818 	 350 
 1.49985 	 2.72818 	 -3.56009 	 350 
 1.54985 	 2.9189 	 -3.8115 	 350 
 1.59984 	 3.1166 	 -4.07252 	 350 
 1.64984 	 3.32148 	 -4.34333 	 350 
 1.69983 	 3.53351 	 -4.62404 	 350 
 1.74983 	 3.75284 	 -4.91485 	 350 
 1.79982 	 3.97956 	 -5.21589 	 350 
 1.84982 	 4.21374 	 -5.52736 	 350 
 1.89981 	 4.45547 	 -5.84942 	 350 
 1.94981 	 4.70488 	 -6.18222 	 350 
 1.9998 	 4.96204 	 -6.52602 	 350 
 2.0498 	 5.22704 	 -6.88088 	 350 
 2.09979 	 5.4962 	 -7.24201 	 350 
 2.14979 	 5.7668 	 -7.60577 	 350 
 2.19978 	 6.03888 	 -7.97216 	 350 
 2.24978 	 6.31237 	 -8.34118 	 350 
 2.29977 	 6.58737 	 -8.71288 	 350 
 2.34977 	 6.8638 	 -9.08727 	 350 
 2.39976 	 7.14177 	 -9.46442 	 350 
 2.44976 	 7.42123 	 -9.84431 	 350 
 2.49975 	 7.70221 	 -10.227 	 350 
 2.54975 	 7.98472 	 -10.6125 	 350 
 2.59974 	 8.26877 	 -11.0009 	 350 
 2.64974 	 8.55439 	 -11.3922 	 350 
 2.69973 	 8.84159 	 -11.7863 	 350 
 2.74973 	 9.13038 	 -12.1835 	 350 
 2.79972 	 9.42078 	 -12.5836 	 350 
 2.84972 	 9.71279 	 -12.9868 	 350 
 2.89971 	 10.0065 	 -13.3931 	 350 
 2.94971 	 10.3018 	 -13.8025 	 350 
 2.9997 	 10.5988 	 -14.215 	 350 
 3.0497 	 10.8975 	 -14.6307 	 350 
 3.09969 	 11.1979 	 -15.0497 	 350 
 3.14969 	 11.5001 	 -15.4719 	 350 
 3.19968 	 11.804 	 -15.8975 	 350 
 3.24968 	 12.1097 	 -16.3264 	 350 
 3.29967 	 12.4172 	 -16.7587 	 350 
 3.34967 	 12.7265 	 -17.1945 	 350 
 3.39966 	 13.0377 	 -17.6339 	 350 
 3.44966 	 13.3507 	 -18.0767 	 350 
 3.49965 	 13.6656 	 -18.5232 	 350 
 3.54965 	 13.9824 	 -18.9733 	 350 
 3.59964 	 14.3012 	 -19.4271 	 350 
 3.64964 	 14.6219 	 -19.8847 	 350 
 3.69963 	 14.9446 	 -20.3462 	 350 
 3.74963 	 15.2694 	 -20.8115 	 350 
 3.79962 	 15.5961 	 -21.2807 	 350 
 3.84962 	 15.9249 	 -21.7539 	 350 
 3.89961 	 16.2559 	 -22.2312 	 350 
 3.94961 	 16.5889 	 -22.7125 	 350 
 3.9996 	 16.9241 	 -23.1981 	 350 
 4.0496 	 17.2615 	 -23.6878 	 350 
 4.09959 	 17.6011 	 -24.1819 	 350 
 4.14959 	 17.943 	 -24.6804 	 350 
 4.19958 	 18.2871 	 -25.1833 	 350 
 4.24958 	 18.6336 	 -25.6907 	 350 
 4.29957 	 18.9823 	 -26.2027 	 350 
 4.34957 	 19.3335 	 -26.7193 	 350 
 4.39956 	 19.6871 	 -27.2407 	 350 
 4.44955 	 20.0431 	 -27.7669 	 350 
 4.49955 	 20.4016 	 -28.2979 	 350 
 4.54954 	 20.7627 	 -28.834 	 350 
 4.59954 	 21.1263 	 -29.375 	 350 
 4.64953 	 21.4925 	 -29.9212 	 350 
 4.69953 	 21.8614 	 -30.4726 	 350 
 4.74952 	 22.233 	 -31.0293 	 350 
 4.79952 	 22.6072 	 -31.5914 	 350 
 4.84951 	 22.9843 	 -32.1591 	 350 
 4.89951 	 23.3642 	 -32.7322 	 350 
 4.9495 	 23.7469 	 -33.3111 	 350 
 4.9995 	 24.1326 	 -33.8958 	 350 
 5.04949 	 24.5212 	 -34.4863 	 350 
 5.09949 	 24.9128 	 -35.0828 	 350 
 5.14948 	 25.3075 	 -35.6854 	 350 
 5.19948 	 25.7053 	 -36.2942 	 350 
 5.24947 	 26.1063 	 -36.9093 	 350 
 5.29947 	 26.5104 	 -37.5308 	 350 
 5.34946 	 26.9179 	 -38.159 	 350 
 5.39946 	 27.3287 	 -38.7937 	 350 
 5.44945 	 27.7428 	 -39.4353 	 350 
 5.49945 	 28.1604 	 -40.0838 	 350 
 5.54944 	 28.5816 	 -40.7393 	 350 
 5.59944 	 29.0063 	 -41.402 	 350 
 5.64943 	 29.4346 	 -42.072 	 350 
 5.69943 	 29.8666 	 -42.7495 	 350 
 5.74942 	 30.3024 	 -43.4346 	 350 
 5.79942 	 30.7421 	 -44.1275 	 350 
 5.84941 	 31.1856 	 -44.8282 	 350 
 5.89941 	 31.6331 	 -45.5371 	 350 
