 time 	 rollc 	 pitchc 	 yawc 
 0 	 1.06367e-007 	 -0 	 0 
 0.049995 	 -0.000494812 	 -0 	 -0 
 0.0999901 	 -0.00198071 	 -0 	 -0 
 0.149985 	 -0.00445932 	 -0 	 -0 
 0.19998 	 -0.00792946 	 -0 	 -0 
 0.249975 	 -0.0123978 	 -0 	 -0 
 0.29997 	 -0.0178566 	 -0 	 -0 
 0.349965 	 -0.0243218 	 -0 	 -0 
 0.39996 	 -0.0317843 	 -0 	 -0 
 0.449955 	 -0.0402539 	 -0 	 -0 
 0.49995 	 -0.0497339 	 -0 	 -0 
 0.549945 	 -0.0602298 	 -0 	 -0 
 0.59994 	 -0.0717442 	 -0 	 -0 
 0.649936 	 -0.0842844 	 -0 	 -0 
 0.699931 	 -0.0978554 	 -0 	 -0 
 0.749926 	 -0.112467 	 -0 	 -0 
 0.799921 	 -0.128122 	 -0 	 -0 
 0.849916 	 -0.144828 	 -0 	 -0 
 0.899911 	 -0.162595 	 -0 	 -0 
 0.949906 	 -0.18143 	 -0 	 -0 
 0.999901 	 -0.201344 	 -0 	 -0 
 1.0499 	 -0.222343 	 -0 	 -0 
 1.09989 	 -0.244443 	 -0 	 -0 
 1.14989 	 -0.267652 	 -0 	 -0 
 1.19988 	 -0.291978 	 -0 	 -0 
 1.24988 	 -0.317436 	 -0 	 -0 
 1.29987 	 -0.344036 	 -0 	 -0 
 1.34987 	 -0.371795 	 -0 	 -0 
 1.39986 	 -0.400726 	 -0 	 -0 
 1.44986 	 -0.430839 	 -0 	 -0 
 1.49985 	 -0.462152 	 -0 	 -0 
 1.54985 	 -0.494682 	 -0 	 -0 
 1.59984 	 -0.528438 	 -0 	 -0 
 1.64984 	 -0.563449 	 -0 	 -0 
 1.69983 	 -0.59972 	 -0 	 -0 
 1.74983 	 -0.637277 	 -0 	 -0 
 1.79982 	 -0.676138 	 -0 	 -0 
 1.84982 	 -0.716323 	 -0 	 -0 
 1.89981 	 -0.757851 	 -0 	 -0 
 1.94981 	 -0.800743 	 -0 	 -0 
 1.9998 	 -0.845026 	 -0 	 -0 
 2.0498 	 -0.890708 	 -0 	 -0 
 2.09979 	 -0.937169 	 -0 	 -0 
 2.14979 	 -0.983939 	 -0 	 -0 
 2.19978 	 -1.03102 	 -0 	 -0 
 2.24978 	 -1.07841 	 -0 	 -0 
 2.29977 	 -1.12611 	 -0 	 -0 
 2.34977 	 -1.17413 	 -0 	 -0 
 2.39976 	 -1.22247 	 -0 	 -0 
 2.44976 	 -1.27114 	 -0 	 -0 
 2.49975 	 -1.32013 	 -0 	 -0 
 2.54975 	 -1.36946 	 -0 	 -0 
 2.59974 	 -1.41911 	 -0 	 -0 
 2.64974 	 -1.46911 	 -0 	 -0 
 2.69973 	 -1.51945 	 -0 	 -0 
 2.74973 	 -1.57013 	 -0 	 -0 
 2.79972 	 -1.62116 	 -0 	 -0 
 2.84972 	 -1.67255 	 -0 	 -0 
 2.89971 	 -1.7243 	 -0 	 -0 
 2.94971 	 -1.77641 	 -0 	 -0 
 2.9997 	 -1.82888 	 -0 	 -0 
 3.0497 	 -1.88173 	 -0 	 -0 
 3.09969 	 -1.93495 	 -0 	 -0 
 3.14969 	 -1.98855 	 -0 	 -0 
 3.19968 	 -2.04255 	 -0 	 -0 
 3.24968 	 -2.09693 	 -0 	 -0 
 3.29967 	 -2.1517 	 -0 	 -0 
 3.34967 	 -2.20688 	 -0 	 -0 
 3.39966 	 -2.26246 	 -0 	 -0 
 3.44966 	 -2.31845 	 -0 	 -0 
 3.49965 	 -2.37486 	 -0 	 -0 
 3.54965 	 -2.43169 	 -0 	 -0 
 3.59964 	 -2.48896 	 -0 	 -0 
 3.64964 	 -2.54665 	 -0 	 -0 
 3.69963 	 -2.60479 	 -0 	 -0 
 3.74963 	 -2.66337 	 -0 	 -0 
 3.79962 	 -2.72241 	 -0 	 -0 
 3.84962 	 -2.7819 	 -0 	 -0 
 3.89961 	 -2.84186 	 -0 	 -0 
 3.94961 	 -2.90229 	 -0 	 -0 
 3.9996 	 -2.9632 	 -0 	 -0 
 4.0496 	 -3.02459 	 -0 	 -0 
 4.09959 	 -3.08649 	 -0 	 -0 
 4.14959 	 -3.14888 	 -0 	 -0 
 4.19958 	 -3.21178 	 -0 	 -0 
 4.24958 	 -3.2752 	 -0 	 -0 
 4.29957 	 -3.33913 	 -0 	 -0 
 4.34957 	 -3.4036 	 -0 	 -0 
 4.39956 	 -3.46861 	 -0 	 -0 
 4.44955 	 -3.53417 	 -0 	 -0 
 4.49955 	 -3.60028 	 -0 	 -0 
 4.54954 	 -3.66696 	 -0 	 -0 
 4.59954 	 -3.73421 	 -0 	 -0 
 4.64953 	 -3.80205 	 -0 	 -0 
 4.69953 	 -3.87048 	 -0 	 -0 
 4.74952 	 -3.93951 	 -0 	 -0 
 4.79952 	 -4.00915 	 -0 	 -0 
 4.84951 	 -4.07942 	 -0 	 -0 
 4.89951 	 -4.15032 	 -0 	 -0 
 4.9495 	 -4.22186 	 -0 	 -0 
