 time 	 roll 	 pitch 	 yaw 
 0 	 -90 	 -2.25903e-006 	 -90 
 0.049995 	 -90 	 0.00148991 	 -90 
 0.0999901 	 -90 	 0.00600187 	 -90 
 0.149985 	 -90 	 0.0134895 	 -90 
 0.19998 	 -90 	 0.0239786 	 -90 
 0.249975 	 -90 	 0.0374649 	 -90 
 0.29997 	 -90 	 0.0539582 	 -90 
 0.349965 	 -90 	 0.0734341 	 -90 
 0.39996 	 -90 	 0.0959232 	 -90 
 0.449955 	 -90 	 0.121397 	 -90 
 0.49995 	 -90 	 0.149873 	 -90 
 0.549945 	 -90 	 0.181347 	 -90 
 0.59994 	 -90 	 0.215826 	 -90 
 0.649936 	 -89.9999 	 0.253287 	 -90 
 0.699931 	 -89.9999 	 0.293754 	 -90 
 0.749926 	 -89.9999 	 0.337227 	 -90 
 0.799921 	 -89.9999 	 0.383679 	 -89.9999 
 0.849916 	 -89.9999 	 0.433147 	 -89.9999 
 0.899911 	 -89.9999 	 0.485597 	 -89.9999 
 0.949906 	 -89.9999 	 0.541051 	 -89.9999 
 0.999901 	 -89.9999 	 0.599509 	 -89.9999 
 1.0499 	 -89.9999 	 0.660957 	 -89.9999 
 1.09989 	 -89.9998 	 0.725404 	 -89.9999 
 1.14989 	 -89.9998 	 0.792842 	 -89.9999 
 1.19988 	 -89.9998 	 0.863297 	 -89.9999 
 1.24988 	 -89.9998 	 0.936728 	 -89.9999 
 1.29987 	 -89.9998 	 1.01317 	 -89.9998 
 1.34987 	 -89.9997 	 1.09261 	 -89.9998 
 1.39986 	 -89.9997 	 1.17504 	 -89.9998 
 1.44986 	 -89.9997 	 1.26046 	 -89.9998 
 1.49985 	 -89.9997 	 1.3489 	 -89.9998 
 1.54985 	 -89.9996 	 1.44032 	 -89.9998 
 1.59984 	 -89.9996 	 1.53475 	 -89.9998 
 1.64984 	 -89.9996 	 1.63217 	 -89.9997 
 1.69983 	 -89.9996 	 1.73258 	 -89.9997 
 1.74983 	 -89.9995 	 1.83601 	 -89.9997 
