 time 	 x 	 y 	 z 
 0 	 586 	 -131 	 899 
 0.049995 	 586.031 	 -130.992 	 899.002 
 0.0999901 	 586.124 	 -130.967 	 899.007 
 0.149985 	 586.28 	 -130.925 	 899.015 
 0.19998 	 586.498 	 -130.867 	 899.027 
 0.249975 	 586.778 	 -130.792 	 899.042 
 0.29997 	 587.12 	 -130.7 	 899.06 
 0.349965 	 587.525 	 -130.592 	 899.081 
 0.39996 	 587.992 	 -130.467 	 899.106 
 0.449955 	 588.521 	 -130.326 	 899.135 
 0.49995 	 589.112 	 -130.167 	 899.166 
 0.549945 	 589.765 	 -129.992 	 899.201 
 0.59994 	 590.481 	 -129.801 	 899.239 
 0.649936 	 591.259 	 -129.593 	 899.281 
 0.699931 	 592.099 	 -129.368 	 899.326 
 0.749926 	 593.002 	 -129.126 	 899.374 
 0.799921 	 593.966 	 -128.868 	 899.426 
 0.849916 	 594.993 	 -128.593 	 899.48 
 0.899911 	 596.082 	 -128.302 	 899.539 
 0.949906 	 597.234 	 -127.994 	 899.6 
 0.999901 	 598.447 	 -127.669 	 899.665 
 1.0499 	 599.723 	 -127.328 	 899.733 
 1.09989 	 601.061 	 -126.97 	 899.805 
 1.14989 	 602.462 	 -126.595 	 899.88 
 1.19988 	 603.924 	 -126.203 	 899.958 
 1.24988 	 605.449 	 -125.795 	 900.039 
 1.29987 	 607.036 	 -125.371 	 900.124 
 1.34987 	 608.685 	 -124.929 	 900.212 
 1.39986 	 610.397 	 -124.471 	 900.304 
 1.44986 	 612.171 	 -123.996 	 900.399 
 1.49985 	 614.007 	 -123.505 	 900.497 
 1.54985 	 615.905 	 -122.997 	 900.598 
 1.59984 	 617.865 	 -122.472 	 900.703 
 1.64984 	 619.888 	 -121.931 	 900.811 
 1.69983 	 621.973 	 -121.373 	 900.923 
 1.74983 	 624.12 	 -120.799 	 901.037 
 1.79982 	 626.329 	 -120.207 	 901.155 
 1.84982 	 628.601 	 -119.599 	 901.277 
 1.89981 	 630.935 	 -118.975 	 901.402 
 1.94981 	 633.331 	 -118.334 	 901.53 
 1.9998 	 635.789 	 -117.675 	 901.661 
 2.0498 	 638.31 	 -117.001 	 901.796 
 2.09979 	 640.856 	 -116.32 	 901.932 
 2.14979 	 643.401 	 -115.639 	 902.068 
 2.19978 	 645.948 	 -114.957 	 902.204 
 2.24978 	 648.493 	 -114.276 	 902.34 
 2.29977 	 651.04 	 -113.595 	 902.477 
 2.34977 	 653.585 	 -112.914 	 902.613 
