 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 
 0 	 90 	 90 	 5.19933e-008 	 90 	 90 	 90 	 -2.25903e-006 
 0.049995 	 90.002 	 89.9991 	 0.00249057 	 89.9983 	 90.002 	 89.998 	 0.00413993 
 0.0999901 	 90.0079 	 89.9963 	 0.00996276 	 89.9931 	 90.0079 	 89.992 	 0.0165736 
 0.149985 	 90.0177 	 89.9917 	 0.0224152 	 89.9845 	 90.0177 	 89.982 	 0.0373063 
 0.19998 	 90.0314 	 89.9852 	 0.0398508 	 89.9724 	 90.0314 	 89.9681 	 0.0663243 
 0.249975 	 90.0491 	 89.9769 	 0.0622747 	 89.9569 	 90.0491 	 89.9501 	 0.103671 
 0.29997 	 90.0707 	 89.9667 	 0.0896694 	 89.9379 	 90.0707 	 89.9281 	 0.149299 
 0.349965 	 90.0962 	 89.9547 	 0.122067 	 89.9153 	 90.0961 	 89.9021 	 0.203283 
 0.39996 	 90.1257 	 89.9408 	 0.159435 	 89.8892 	 90.1255 	 89.872 	 0.265584 
 0.449955 	 90.159 	 89.9251 	 0.201793 	 89.8595 	 90.1587 	 89.8379 	 0.336233 
 0.49995 	 90.1962 	 89.9075 	 0.24914 	 89.8263 	 90.1957 	 89.7997 	 0.415253 
 0.549945 	 90.2374 	 89.8881 	 0.30148 	 89.7894 	 90.2366 	 89.7575 	 0.502659 
 0.59994 	 90.2824 	 89.8668 	 0.358812 	 89.7488 	 90.2813 	 89.7111 	 0.598465 
 0.649936 	 90.3313 	 89.8436 	 0.421137 	 89.7045 	 90.3298 	 89.6606 	 0.702699 
 0.699931 	 90.384 	 89.8187 	 0.488461 	 89.6564 	 90.382 	 89.606 	 0.815388 
 0.749926 	 90.4406 	 89.7918 	 0.56079 	 89.6045 	 90.438 	 89.5471 	 0.936557 
 0.799921 	 90.5011 	 89.7631 	 0.638118 	 89.5487 	 90.4976 	 89.4841 	 1.06623 
 0.849916 	 90.5654 	 89.7326 	 0.720446 	 89.489 	 90.561 	 89.4169 	 1.20442 
 0.899911 	 90.6335 	 89.7002 	 0.807785 	 89.4252 	 90.6279 	 89.3453 	 1.35119 
 0.949906 	 90.7054 	 89.666 	 0.900124 	 89.3574 	 90.6984 	 89.2695 	 1.50654 
 0.999901 	 90.7811 	 89.6299 	 0.997481 	 89.2854 	 90.7725 	 89.1894 	 1.67053 
 1.0499 	 90.8607 	 89.592 	 1.09984 	 89.2092 	 90.8501 	 89.1048 	 1.84318 
 1.09989 	 90.9439 	 89.5522 	 1.20723 	 89.1286 	 90.9312 	 89.0159 	 2.02455 
 1.14989 	 91.031 	 89.5106 	 1.31964 	 89.0437 	 91.0157 	 88.9225 	 2.21467 
 1.19988 	 91.1217 	 89.4672 	 1.43705 	 88.9543 	 91.1035 	 88.8246 	 2.41357 
 1.24988 	 91.2162 	 89.4219 	 1.55948 	 88.8603 	 91.1946 	 88.7222 	 2.62131 
 1.29987 	 91.3144 	 89.3747 	 1.68694 	 88.7616 	 91.2889 	 88.6152 	 2.83792 
 1.34987 	 91.4162 	 89.3258 	 1.81942 	 88.6581 	 91.3865 	 88.5036 	 3.06347 
 1.39986 	 91.5218 	 89.2749 	 1.95693 	 88.5498 	 91.4871 	 88.3873 	 3.29801 
 1.44986 	 91.6309 	 89.2223 	 2.09946 	 88.4364 	 91.5908 	 88.2663 	 3.54157 
 1.49985 	 91.7437 	 89.1678 	 2.247 	 88.318 	 91.6974 	 88.1405 	 3.79421 
 1.54985 	 91.8601 	 89.1115 	 2.39958 	 88.1943 	 91.807 	 88.0099 	 4.05601 
 1.59984 	 91.9801 	 89.0534 	 2.55716 	 88.0653 	 91.9194 	 87.8744 	 4.32698 
 1.64984 	 92.1037 	 88.9934 	 2.71977 	 87.9307 	 92.0345 	 87.734 	 4.60724 
 1.69983 	 92.2307 	 88.9317 	 2.88739 	 87.7906 	 92.1522 	 87.5885 	 4.8968 
 1.74983 	 92.3613 	 88.8681 	 3.06002 	 87.6448 	 92.2725 	 87.438 	 5.19575 
 1.79982 	 92.4954 	 88.8027 	 3.23767 	 87.4931 	 92.3952 	 87.2824 	 5.50417 
 1.84982 	 92.633 	 88.7355 	 3.42033 	 87.3354 	 92.5203 	 87.1217 	 5.82211 
 1.89981 	 92.774 	 88.6665 	 3.60797 	 87.1715 	 92.6476 	 86.9556 	 6.14964 
 1.94981 	 92.9184 	 88.5957 	 3.80061 	 87.0013 	 92.7771 	 86.7843 	 6.48683 
 1.9998 	 93.0662 	 88.5231 	 3.99825 	 86.8246 	 92.9086 	 86.6077 	 6.83378 
 2.0498 	 93.2174 	 88.4487 	 4.20082 	 86.6414 	 93.042 	 86.4256 	 7.19048 
 2.09979 	 93.3697 	 88.3736 	 4.40545 	 86.4541 	 93.1752 	 86.2407 	 7.55194 
 2.14979 	 93.5217 	 88.2986 	 4.61003 	 86.2645 	 93.3069 	 86.0548 	 7.9145 
 2.19978 	 93.6732 	 88.2237 	 4.81459 	 86.0726 	 93.4371 	 85.8679 	 8.27817 
 2.24978 	 93.8244 	 88.1488 	 5.01909 	 85.8785 	 93.5657 	 85.6801 	 8.64291 
 2.29977 	 93.9752 	 88.074 	 5.22355 	 85.6823 	 93.6927 	 85.4913 	 9.00877 
 2.34977 	 94.1257 	 87.9992 	 5.42794 	 85.4837 	 93.8181 	 85.3016 	 9.37572 
 2.39976 	 94.2758 	 87.9245 	 5.63228 	 85.283 	 93.942 	 85.1109 	 9.7438 
 2.44976 	 94.4255 	 87.8499 	 5.83654 	 85.08 	 94.0641 	 84.9193 	 10.113 
 2.49975 	 94.5748 	 87.7753 	 6.04072 	 84.8748 	 94.1847 	 84.7268 	 10.4833 
 2.54975 	 94.7237 	 87.7008 	 6.24483 	 84.6673 	 94.3035 	 84.5334 	 10.8548 
 2.59974 	 94.8723 	 87.6264 	 6.44886 	 84.4577 	 94.4207 	 84.3391 	 11.2274 
 2.64974 	 95.0206 	 87.552 	 6.6528 	 84.2457 	 94.5362 	 84.1439 	 11.6012 
 2.69973 	 95.1685 	 87.4777 	 6.85664 	 84.0316 	 94.6499 	 83.9478 	 11.9761 
 2.74973 	 95.316 	 87.4035 	 7.06038 	 83.8152 	 94.7619 	 83.7508 	 12.3522 
 2.79972 	 95.4632 	 87.3294 	 7.26401 	 83.5965 	 94.8722 	 83.553 	 12.7294 
 2.84972 	 95.61 	 87.2553 	 7.46755 	 83.3757 	 94.9806 	 83.3543 	 13.1079 
 2.89971 	 95.7564 	 87.1813 	 7.67097 	 83.1525 	 95.0872 	 83.1548 	 13.4876 
 2.94971 	 95.9026 	 87.1074 	 7.87427 	 82.9271 	 95.1921 	 82.9544 	 13.8685 
 2.9997 	 96.0483 	 87.0335 	 8.07746 	 82.6995 	 95.295 	 82.7532 	 14.2506 
 3.0497 	 96.1937 	 86.9597 	 8.28051 	 82.4696 	 95.3961 	 82.5512 	 14.6339 
 3.09969 	 96.3388 	 86.886 	 8.48345 	 82.2375 	 95.4953 	 82.3484 	 15.0185 
 3.14969 	 96.4836 	 86.8123 	 8.68625 	 82.0031 	 95.5926 	 82.1448 	 15.4044 
 3.19968 	 96.628 	 86.7387 	 8.88892 	 81.7664 	 95.688 	 81.9404 	 15.7916 
 3.24968 	 96.772 	 86.6652 	 9.09146 	 81.5274 	 95.7815 	 81.7352 	 16.18 
 3.29967 	 96.9158 	 86.5917 	 9.29384 	 81.2862 	 95.873 	 81.5293 	 16.5698 
 3.34967 	 97.0591 	 86.5183 	 9.49609 	 81.0428 	 95.9624 	 81.3226 	 16.9608 
 3.39966 	 97.2022 	 86.4449 	 9.6982 	 80.797 	 96.0499 	 81.1152 	 17.3533 
 3.44966 	 97.3449 	 86.3717 	 9.90014 	 80.549 	 96.1354 	 80.9071 	 17.747 
 3.49965 	 97.4873 	 86.2984 	 10.1019 	 80.2987 	 96.2188 	 80.6982 	 18.1422 
 3.54965 	 97.6294 	 86.2252 	 10.3036 	 80.0461 	 96.3001 	 80.4887 	 18.5387 
 3.59964 	 97.7712 	 86.1521 	 10.5051 	 79.7912 	 96.3794 	 80.2784 	 18.9367 
 3.64964 	 97.9126 	 86.079 	 10.7064 	 79.534 	 96.4565 	 80.0675 	 19.3361 
 3.69963 	 98.0537 	 86.006 	 10.9076 	 79.2745 	 96.5316 	 79.8559 	 19.7369 
 3.74963 	 98.1945 	 85.933 	 11.1086 	 79.0128 	 96.6044 	 79.6437 	 20.1392 
 3.79962 	 98.3349 	 85.86 	 11.3094 	 78.7487 	 96.6751 	 79.4308 	 20.543 
 3.84962 	 98.4751 	 85.7871 	 11.5101 	 78.4823 	 96.7436 	 79.2174 	 20.9483 
 3.89961 	 98.6149 	 85.7142 	 11.7105 	 78.2135 	 96.8099 	 79.0033 	 21.3552 
 3.94961 	 98.7545 	 85.6414 	 11.9109 	 77.9425 	 96.8739 	 78.7886 	 21.7636 
 3.9996 	 98.8937 	 85.5685 	 12.111 	 77.6691 	 96.9357 	 78.5733 	 22.1736 
 4.0496 	 99.0326 	 85.4957 	 12.311 	 77.3934 	 96.9952 	 78.3575 	 22.5852 
 4.09959 	 99.1712 	 85.4229 	 12.5108 	 77.1154 	 97.0524 	 78.1411 	 22.9984 
 4.14959 	 99.3095 	 85.3501 	 12.7104 	 76.835 	 97.1072 	 77.9242 	 23.4133 
 4.19958 	 99.4475 	 85.2773 	 12.9098 	 76.5522 	 97.1597 	 77.7068 	 23.8298 
 4.24958 	 99.5851 	 85.2045 	 13.1091 	 76.2671 	 97.2099 	 77.4889 	 24.2481 
 4.29957 	 99.7225 	 85.1317 	 13.3081 	 75.9797 	 97.2576 	 77.2705 	 24.6681 
 4.34957 	 99.8596 	 85.0589 	 13.507 	 75.6898 	 97.3029 	 77.0516 	 25.0898 
 4.39956 	 99.9964 	 84.9861 	 13.7057 	 75.3976 	 97.3458 	 76.8323 	 25.5134 
 4.44955 	 100.133 	 84.9133 	 13.9042 	 75.103 	 97.3862 	 76.6126 	 25.9388 
