 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 
 0 	 4.39127e-005 	 1.32553e-005 	 1.03997e-006 	 3.19297e-005 	 4.39127e-005 	 -3.16752e-006 	 -4.51851e-005 
 0.049995 	 0.0393757 	 -0.0184928 	 0.0498154 	 -0.0343423 	 0.0393757 	 -0.0399192 	 0.0828521 
 0.0999901 	 0.117883 	 -0.0553919 	 0.149459 	 -0.103231 	 0.117876 	 -0.119641 	 0.248699 
 0.149985 	 0.196439 	 -0.0926229 	 0.249073 	 -0.172443 	 0.196381 	 -0.199685 	 0.414694 
 0.19998 	 0.275115 	 -0.129502 	 0.348747 	 -0.241401 	 0.275036 	 -0.279562 	 0.580419 
 0.249975 	 0.353564 	 -0.166565 	 0.448522 	 -0.311263 	 0.353134 	 -0.359803 	 0.747011 
 0.29997 	 0.431932 	 -0.20354 	 0.547949 	 -0.380444 	 0.43139 	 -0.439861 	 0.912656 
 0.349965 	 0.510479 	 -0.240606 	 0.64801 	 -0.45142 	 0.509242 	 -0.520569 	 1.07977 
 0.39996 	 0.588576 	 -0.277632 	 0.747432 	 -0.521657 	 0.58685 	 -0.601204 	 1.24614 
 0.449955 	 0.666676 	 -0.314629 	 0.847255 	 -0.593164 	 0.664203 	 -0.682167 	 1.41313 
 0.49995 	 0.744747 	 -0.351648 	 0.947029 	 -0.665166 	 0.741182 	 -0.76358 	 1.58055 
 0.549945 	 0.822677 	 -0.388599 	 1.04691 	 -0.738039 	 0.817839 	 -0.845307 	 1.74828 
 0.59994 	 0.90031 	 -0.425611 	 1.14674 	 -0.811571 	 0.893874 	 -0.927305 	 1.91632 
 0.649936 	 0.977843 	 -0.462735 	 1.24664 	 -0.886164 	 0.969724 	 -1.00999 	 2.08488 
 0.699931 	 1.0552 	 -0.499722 	 1.34661 	 -0.961633 	 1.0447 	 -1.09296 	 2.25401 
 0.749926 	 1.13248 	 -0.536645 	 1.44672 	 -1.03839 	 1.11948 	 -1.1766 	 2.42361 
 0.799921 	 1.20924 	 -0.573724 	 1.54671 	 -1.11616 	 1.19321 	 -1.26057 	 2.59365 
 0.849916 	 1.28609 	 -0.610659 	 1.64673 	 -1.19484 	 1.26663 	 -1.3453 	 2.76417 
 0.899911 	 1.36247 	 -0.647771 	 1.74695 	 -1.27534 	 1.33923 	 -1.43069 	 2.93565 
 0.949906 	 1.43871 	 -0.684564 	 1.84697 	 -1.35671 	 1.41097 	 -1.51655 	 3.1073 
 0.999901 	 1.51462 	 -0.721569 	 1.94734 	 -1.44003 	 1.48192 	 -1.60326 	 3.28021 
 1.0499 	 1.5904 	 -0.75859 	 2.04748 	 -1.52443 	 1.55209 	 -1.69069 	 3.45332 
 1.09989 	 1.66555 	 -0.795385 	 2.1479 	 -1.611 	 1.62118 	 -1.77879 	 3.62768 
 1.14989 	 1.74081 	 -0.832371 	 2.24838 	 -1.69914 	 1.6895 	 -1.86799 	 3.80287 
 1.19988 	 1.8154 	 -0.869127 	 2.34853 	 -1.78859 	 1.75639 	 -1.95763 	 3.97842 
 1.24988 	 1.8896 	 -0.906048 	 2.4489 	 -1.88032 	 1.82242 	 -2.04831 	 4.15506 
 1.29987 	 1.96382 	 -0.942809 	 2.54937 	 -1.97381 	 1.88718 	 -2.13992 	 4.33273 
 1.34987 	 2.03753 	 -0.979609 	 2.64994 	 -2.0696 	 1.95076 	 -2.23249 	 4.51148 
 1.39986 	 2.11054 	 -1.01641 	 2.75037 	 -2.16755 	 2.013 	 -2.32602 	 4.69119 
 1.44986 	 2.18376 	 -1.05299 	 2.85084 	 -2.26712 	 2.07409 	 -2.42053 	 4.87162 
 1.49985 	 2.25609 	 -1.08956 	 2.95123 	 -2.36927 	 2.13338 	 -2.51597 	 5.05333 
 1.54985 	 2.32816 	 -1.12628 	 3.05177 	 -2.47416 	 2.19117 	 -2.61271 	 5.23651 
 1.59984 	 2.39992 	 -1.1627 	 3.15196 	 -2.58045 	 2.24766 	 -2.71026 	 5.42 
 1.64984 	 2.47111 	 -1.19915 	 3.25257 	 -2.69057 	 2.3021 	 -2.80921 	 5.60579 
 1.69983 	 2.54183 	 -1.23554 	 3.35271 	 -2.8021 	 2.3551 	 -2.90893 	 5.79168 
 1.74983 	 2.61221 	 -1.27183 	 3.45299 	 -2.91695 	 2.40589 	 -3.01013 	 5.97974 
 1.79982 	 2.68201 	 -1.30808 	 3.55334 	 -3.03459 	 2.45509 	 -3.11239 	 6.16891 
 1.84982 	 2.75149 	 -1.34419 	 3.65343 	 -3.15492 	 2.50199 	 -3.21591 	 6.35948 
 1.89981 	 2.82036 	 -1.38021 	 3.75332 	 -3.27798 	 2.54695 	 -3.32064 	 6.55125 
 1.94981 	 2.88873 	 -1.4161 	 3.85317 	 -3.40399 	 2.58975 	 -3.42653 	 6.74448 
 1.9998 	 2.95664 	 -1.45202 	 3.95309 	 -3.53357 	 2.62996 	 -3.53376 	 6.9397 
 2.0498 	 3.02394 	 -1.48739 	 4.05189 	 -3.66469 	 2.66795 	 -3.64173 	 7.13457 
 2.09979 	 3.04694 	 -1.50165 	 4.0929 	 -3.74757 	 2.66484 	 -3.69882 	 7.23001 
 2.14979 	 3.0392 	 -1.50045 	 4.09215 	 -3.79249 	 2.63416 	 -3.71839 	 7.25189 
 2.19978 	 3.03166 	 -1.49936 	 4.09161 	 -3.83742 	 2.60344 	 -3.73784 	 7.27412 
 2.24978 	 3.02394 	 -1.49798 	 4.09035 	 -3.88154 	 2.57211 	 -3.75677 	 7.29552 
 2.29977 	 3.01665 	 -1.49671 	 4.08951 	 -3.92623 	 2.54098 	 -3.77605 	 7.31784 
 2.34977 	 3.00901 	 -1.49534 	 4.08822 	 -3.97058 	 2.50888 	 -3.79468 	 7.33977 
 2.39976 	 3.00175 	 -1.49418 	 4.08718 	 -4.01557 	 2.47674 	 -3.81365 	 7.36245 
 2.44976 	 2.99425 	 -1.49278 	 4.08569 	 -4.06003 	 2.44401 	 -3.83206 	 7.38472 
 2.49975 	 2.98684 	 -1.49138 	 4.08406 	 -4.10462 	 2.41086 	 -3.8504 	 7.40716 
 2.54975 	 2.9796 	 -1.49013 	 4.08263 	 -4.14948 	 2.37758 	 -3.86868 	 7.43001 
 2.59974 	 2.97243 	 -1.48855 	 4.0809 	 -4.194 	 2.34381 	 -3.88663 	 7.45278 
 2.64974 	 2.96503 	 -1.48734 	 4.07919 	 -4.23904 	 2.30963 	 -3.90462 	 7.47613 
 2.69973 	 2.95799 	 -1.48582 	 4.07717 	 -4.28343 	 2.27509 	 -3.92216 	 7.499 
 2.74973 	 2.95083 	 -1.48446 	 4.07523 	 -4.32839 	 2.24009 	 -3.9397 	 7.52255 
 2.79972 	 2.94359 	 -1.48303 	 4.07313 	 -4.37323 	 2.20481 	 -3.95705 	 7.54626 
 2.84972 	 2.93652 	 -1.48167 	 4.07107 	 -4.41824 	 2.16902 	 -3.97409 	 7.57017 
 2.89971 	 2.92973 	 -1.48021 	 4.06884 	 -4.46325 	 2.13295 	 -3.99114 	 7.59426 
 2.94971 	 2.92258 	 -1.47893 	 4.06647 	 -4.50803 	 2.09653 	 -4.00779 	 7.61841 
 2.9997 	 2.91553 	 -1.47741 	 4.0641 	 -4.55329 	 2.05947 	 -4.02427 	 7.6431 
 3.0497 	 2.90869 	 -1.4761 	 4.06151 	 -4.59813 	 2.02219 	 -4.04059 	 7.6677 
 3.09969 	 2.9021 	 -1.47472 	 4.05912 	 -4.64338 	 1.98462 	 -4.05678 	 7.69285 
 3.14969 	 2.89492 	 -1.47344 	 4.05642 	 -4.68857 	 1.94635 	 -4.07251 	 7.71811 
 3.19968 	 2.88832 	 -1.47214 	 4.05382 	 -4.73399 	 1.90793 	 -4.0884 	 7.74394 
 3.24968 	 2.88149 	 -1.47078 	 4.05109 	 -4.7792 	 1.8691 	 -4.10378 	 7.76982 
 3.29967 	 2.87479 	 -1.46947 	 4.04818 	 -4.82447 	 1.82966 	 -4.11883 	 7.79574 
 3.34967 	 2.86806 	 -1.46834 	 4.04526 	 -4.86989 	 1.78995 	 -4.13397 	 7.82237 
 3.39966 	 2.86158 	 -1.46711 	 4.04258 	 -4.91576 	 1.74987 	 -4.14876 	 7.84944 
 3.44966 	 2.85476 	 -1.46602 	 4.03936 	 -4.96095 	 1.70932 	 -4.16311 	 7.87621 
 3.49965 	 2.84846 	 -1.46487 	 4.0363 	 -5.0065 	 1.66854 	 -4.17756 	 7.90371 
 3.54965 	 2.84169 	 -1.46369 	 4.03328 	 -5.05248 	 1.62695 	 -4.19141 	 7.93175 
 3.59964 	 2.83526 	 -1.46273 	 4.03016 	 -5.09831 	 1.58526 	 -4.20528 	 7.96004 
 3.64964 	 2.82882 	 -1.46191 	 4.02682 	 -5.14397 	 1.54299 	 -4.21875 	 7.98839 
 3.69963 	 2.82245 	 -1.46089 	 4.0238 	 -5.19039 	 1.50042 	 -4.23212 	 8.01779 
 3.74963 	 2.81591 	 -1.46009 	 4.02032 	 -5.23607 	 1.45729 	 -4.2449 	 8.04684 
 3.79962 	 2.80972 	 -1.45918 	 4.01717 	 -5.28251 	 1.41383 	 -4.2577 	 8.07698 
 3.84962 	 2.80317 	 -1.45854 	 4.01357 	 -5.32844 	 1.36992 	 -4.26998 	 8.10686 
 3.89961 	 2.79723 	 -1.45792 	 4.01026 	 -5.37482 	 1.32581 	 -4.28229 	 8.13757 
 3.94961 	 2.79077 	 -1.45742 	 4.00682 	 -5.42149 	 1.28076 	 -4.2941 	 8.16893 
 3.9996 	 2.78447 	 -1.45689 	 4.0034 	 -5.46808 	 1.23567 	 -4.30563 	 8.20061 
 4.0496 	 2.7784 	 -1.45648 	 3.99966 	 -5.51438 	 1.18995 	 -4.31677 	 8.23232 
