 time 	 detJoa 	 detJo 
 0 	 1.20783e+008 	 3.23834e+008 
 0.049995 	 1.20783e+008 	 3.23834e+008 
 0.0999901 	 1.20784e+008 	 3.23843e+008 
 0.149985 	 1.20786e+008 	 3.23871e+008 
 0.19998 	 1.20791e+008 	 3.23917e+008 
 0.249975 	 1.20797e+008 	 3.23982e+008 
 0.29997 	 1.20806e+008 	 3.24066e+008 
 0.349965 	 1.20816e+008 	 3.24167e+008 
 0.39996 	 1.20828e+008 	 3.24287e+008 
 0.449955 	 1.20841e+008 	 3.24426e+008 
 0.49995 	 1.20857e+008 	 3.24584e+008 
 0.549945 	 1.20874e+008 	 3.24759e+008 
 0.59994 	 1.20892e+008 	 3.24953e+008 
 0.649936 	 1.20913e+008 	 3.25165e+008 
 0.699931 	 1.20935e+008 	 3.25395e+008 
 0.749926 	 1.20958e+008 	 3.25643e+008 
 0.799921 	 1.20984e+008 	 3.2591e+008 
 0.849916 	 1.2101e+008 	 3.26195e+008 
 0.899911 	 1.21038e+008 	 3.26497e+008 
 0.949906 	 1.21067e+008 	 3.26817e+008 
 0.999901 	 1.21098e+008 	 3.27155e+008 
 1.0499 	 1.2113e+008 	 3.2751e+008 
 1.09989 	 1.21162e+008 	 3.27884e+008 
 1.14989 	 1.21196e+008 	 3.28274e+008 
 1.19988 	 1.21231e+008 	 3.28681e+008 
 1.24988 	 1.21267e+008 	 3.29106e+008 
 1.29987 	 1.21303e+008 	 3.29547e+008 
 1.34987 	 1.2134e+008 	 3.30005e+008 
 1.39986 	 1.21377e+008 	 3.3048e+008 
 1.44986 	 1.21415e+008 	 3.3097e+008 
 1.49985 	 1.21453e+008 	 3.31477e+008 
 1.54985 	 1.2149e+008 	 3.31999e+008 
 1.59984 	 1.21528e+008 	 3.32537e+008 
 1.64984 	 1.21565e+008 	 3.3309e+008 
 1.69983 	 1.21602e+008 	 3.33658e+008 
 1.74983 	 1.21638e+008 	 3.3424e+008 
 1.79982 	 1.21673e+008 	 3.34836e+008 
 1.84982 	 1.21707e+008 	 3.35446e+008 
 1.89981 	 1.21739e+008 	 3.36068e+008 
 1.94981 	 1.2177e+008 	 3.36704e+008 
 1.9998 	 1.21799e+008 	 3.37352e+008 
 2.0498 	 1.21825e+008 	 3.38012e+008 
 2.09979 	 1.21849e+008 	 3.38682e+008 
 2.14979 	 1.21869e+008 	 3.39354e+008 
 2.19978 	 1.21886e+008 	 3.40019e+008 
 2.24978 	 1.21899e+008 	 3.40678e+008 
 2.29977 	 1.21909e+008 	 3.4133e+008 
 2.34977 	 1.21914e+008 	 3.41976e+008 
 2.39976 	 1.21916e+008 	 3.42615e+008 
 2.44976 	 1.21914e+008 	 3.43246e+008 
 2.49975 	 1.21907e+008 	 3.4387e+008 
 2.54975 	 1.21897e+008 	 3.44486e+008 
 2.59974 	 1.21882e+008 	 3.45095e+008 
 2.64974 	 1.21862e+008 	 3.45695e+008 
 2.69973 	 1.21838e+008 	 3.46287e+008 
 2.74973 	 1.2181e+008 	 3.46871e+008 
 2.79972 	 1.21777e+008 	 3.47446e+008 
 2.84972 	 1.21739e+008 	 3.48012e+008 
 2.89971 	 1.21696e+008 	 3.48569e+008 
 2.94971 	 1.21648e+008 	 3.49117e+008 
 2.9997 	 1.21596e+008 	 3.49654e+008 
 3.0497 	 1.21538e+008 	 3.50183e+008 
 3.09969 	 1.21474e+008 	 3.50701e+008 
 3.14969 	 1.21406e+008 	 3.51209e+008 
 3.19968 	 1.21332e+008 	 3.51707e+008 
 3.24968 	 1.21252e+008 	 3.52194e+008 
 3.29967 	 1.21167e+008 	 3.5267e+008 
 3.34967 	 1.21076e+008 	 3.53135e+008 
 3.39966 	 1.20979e+008 	 3.53588e+008 
 3.44966 	 1.20877e+008 	 3.5403e+008 
 3.49965 	 1.20768e+008 	 3.54461e+008 
 3.54965 	 1.20653e+008 	 3.54879e+008 
 3.59964 	 1.20533e+008 	 3.55286e+008 
 3.64964 	 1.20405e+008 	 3.5568e+008 
 3.69963 	 1.20272e+008 	 3.56061e+008 
 3.74963 	 1.20132e+008 	 3.5643e+008 
 3.79962 	 1.19985e+008 	 3.56785e+008 
 3.84962 	 1.19832e+008 	 3.57127e+008 
 3.89961 	 1.19672e+008 	 3.57456e+008 
 3.94961 	 1.19506e+008 	 3.57771e+008 
 3.9996 	 1.19332e+008 	 3.58072e+008 
 4.0496 	 1.19151e+008 	 3.58359e+008 
 4.09959 	 1.18964e+008 	 3.58632e+008 
 4.14959 	 1.18769e+008 	 3.58891e+008 
 4.19958 	 1.18567e+008 	 3.59134e+008 
 4.24958 	 1.18357e+008 	 3.59363e+008 
 4.29957 	 1.1814e+008 	 3.59577e+008 
 4.34957 	 1.17916e+008 	 3.59775e+008 
 4.39956 	 1.17684e+008 	 3.59959e+008 
