 time 	 qll 	 qrr 
 0 	 -5.22001e-007 	 5.17617e-007 
 0.049995 	 0.00337345 	 -0.00146277 
 0.0999901 	 0.0135006 	 -0.00585853 
 0.149985 	 0.0303927 	 -0.013192 
 0.19998 	 0.0540433 	 -0.023458 
 0.249975 	 0.0844921 	 -0.0366818 
 0.29997 	 0.121695 	 -0.052832 
 0.349965 	 0.165749 	 -0.0719681 
 0.39996 	 0.216601 	 -0.094054 
 0.449955 	 0.274311 	 -0.119125 
 0.49995 	 0.338901 	 -0.14719 
 0.549945 	 0.410408 	 -0.178269 
 0.59994 	 0.488849 	 -0.212367 
 0.649936 	 0.574273 	 -0.24951 
 0.699931 	 0.666712 	 -0.289712 
 0.749926 	 0.766228 	 -0.333006 
 0.799921 	 0.872843 	 -0.3794 
 0.849916 	 0.986608 	 -0.428916 
 0.899911 	 1.10759 	 -0.481591 
 0.949906 	 1.23583 	 -0.537441 
 0.999901 	 1.3714 	 -0.596505 
 1.0499 	 1.51435 	 -0.658798 
 1.09989 	 1.66477 	 -0.724374 
 1.14989 	 1.82273 	 -0.793261 
 1.19988 	 1.98827 	 -0.865479 
 1.24988 	 2.16149 	 -0.941074 
 1.29987 	 2.34247 	 -1.02008 
 1.34987 	 2.53131 	 -1.10256 
 1.39986 	 2.7281 	 -1.18854 
 1.44986 	 2.9329 	 -1.27805 
 1.49985 	 3.14584 	 -1.37116 
 1.54985 	 3.36702 	 -1.46792 
 1.59984 	 3.59652 	 -1.56835 
 1.64984 	 3.83451 	 -1.67255 
 1.69983 	 4.08104 	 -1.78053 
 1.74983 	 4.33627 	 -1.89237 
 1.79982 	 4.60033 	 -2.00814 
 1.84982 	 4.87334 	 -2.12788 
 1.89981 	 5.15545 	 -2.25167 
 1.94981 	 5.44678 	 -2.37956 
 1.9998 	 5.7475 	 -2.51164 
 2.0498 	 6.0577 	 -2.64794 
 2.09979 	 6.37313 	 -2.78661 
 2.14979 	 6.69062 	 -2.92624 
 2.19978 	 7.01017 	 -3.06685 
 2.24978 	 7.33178 	 -3.20841 
 2.29977 	 7.65549 	 -3.35095 
 2.34977 	 7.98131 	 -3.49447 
 2.39976 	 8.30928 	 -3.639 
 2.44976 	 8.63941 	 -3.78452 
 2.49975 	 8.97172 	 -3.93105 
 2.54975 	 9.30624 	 -4.07861 
 2.59974 	 9.643 	 -4.2272 
 2.64974 	 9.98202 	 -4.37684 
 2.69973 	 10.3233 	 -4.52753 
 2.74973 	 10.6669 	 -4.67928 
 2.79972 	 11.0129 	 -4.83211 
 2.84972 	 11.3612 	 -4.98603 
 2.89971 	 11.712 	 -5.14105 
 2.94971 	 12.0651 	 -5.29718 
 2.9997 	 12.4208 	 -5.45444 
 3.0497 	 12.7789 	 -5.61282 
 3.09969 	 13.1396 	 -5.77236 
 3.14969 	 13.5028 	 -5.93305 
 3.19968 	 13.8686 	 -6.09492 
 3.24968 	 14.237 	 -6.25798 
 3.29967 	 14.6081 	 -6.42223 
 3.34967 	 14.982 	 -6.5877 
 3.39966 	 15.3585 	 -6.7544 
 3.44966 	 15.7378 	 -6.92233 
 3.49965 	 16.12 	 -7.09152 
 3.54965 	 16.505 	 -7.26198 
 3.59964 	 16.8929 	 -7.43373 
 3.64964 	 17.2838 	 -7.60676 
