 time 	 qdl 	 qdr 
 0 	 -1.04411e-005 	 1.03534e-005 
 0.049995 	 0.0674861 	 -0.0292686 
 0.0999901 	 0.202564 	 -0.087924 
 0.149985 	 0.337875 	 -0.146685 
 0.19998 	 0.47306 	 -0.205339 
 0.249975 	 0.609036 	 -0.264502 
 0.29997 	 0.744139 	 -0.323036 
 0.349965 	 0.88116 	 -0.38276 
 0.39996 	 1.01714 	 -0.441762 
 0.449955 	 1.15431 	 -0.501463 
 0.49995 	 1.29193 	 -0.56136 
 0.549945 	 1.43028 	 -0.621643 
 0.59994 	 1.56897 	 -0.682036 
 0.649936 	 1.70864 	 -0.742926 
 0.699931 	 1.84896 	 -0.804114 
 0.749926 	 1.99052 	 -0.86597 
 0.799921 	 2.13252 	 -0.927973 
 0.849916 	 2.27552 	 -0.990423 
 0.899911 	 2.41991 	 -1.0536 
 0.949906 	 2.565 	 -1.1171 
 0.999901 	 2.71174 	 -1.1814 
 1.0499 	 2.85926 	 -1.24599 
 1.09989 	 3.00869 	 -1.31165 
 1.14989 	 3.15952 	 -1.37789 
 1.19988 	 3.31116 	 -1.44449 
 1.24988 	 3.46475 	 -1.51205 
 1.29987 	 3.61999 	 -1.58037 
 1.34987 	 3.77715 	 -1.64963 
 1.39986 	 3.93606 	 -1.71976 
 1.44986 	 4.09655 	 -1.79052 
 1.49985 	 4.25911 	 -1.86236 
 1.54985 	 4.42416 	 -1.93539 
 1.59984 	 4.5904 	 -2.00882 
 1.64984 	 4.76023 	 -2.08421 
 1.69983 	 4.93102 	 -2.15978 
 1.74983 	 5.10513 	 -2.23708 
 1.79982 	 5.28171 	 -2.3155 
 1.84982 	 5.46089 	 -2.39516 
 1.89981 	 5.64261 	 -2.47597 
 1.94981 	 5.82717 	 -2.55809 
 1.9998 	 6.01517 	 -2.64188 
 2.0498 	 6.20457 	 -2.72618 
 2.09979 	 6.30924 	 -2.77366 
 2.14979 	 6.3503 	 -2.793 
 2.19978 	 6.39179 	 -2.81239 
 2.24978 	 6.43271 	 -2.83146 
 2.29977 	 6.47497 	 -2.85115 
 2.34977 	 6.51692 	 -2.87065 
 2.39976 	 6.56017 	 -2.89077 
 2.44976 	 6.60318 	 -2.91073 
 2.49975 	 6.6468 	 -2.93097 
 2.54975 	 6.69115 	 -2.95148 
 2.59974 	 6.73578 	 -2.97212 
 2.64974 	 6.78123 	 -2.99311 
 2.69973 	 6.82661 	 -3.01399 
 2.74973 	 6.87304 	 -3.03537 
 2.79972 	 6.91992 	 -3.05691 
 2.84972 	 6.9674 	 -3.07868 
 2.89971 	 7.01565 	 -3.10081 
 2.94971 	 7.06393 	 -3.12278 
 2.9997 	 7.11348 	 -3.14547 
 3.0497 	 7.16308 	 -3.16798 
 3.09969 	 7.21388 	 -3.19105 
 3.14969 	 7.26491 	 -3.21416 
 3.19968 	 7.31716 	 -3.23781 
 3.24968 	 7.36968 	 -3.26148 
 3.29967 	 7.42283 	 -3.2854 
 3.34967 	 7.4769 	 -3.30963 
 3.39966 	 7.53221 	 -3.33444 
 3.44966 	 7.58721 	 -3.3589 
 3.49965 	 7.6437 	 -3.38404 
 3.54965 	 7.70114 	 -3.4096 
 3.59964 	 7.75924 	 -3.43529 
 3.64964 	 7.81778 	 -3.46104 
 3.69963 	 7.8782 	 -3.4877 
 3.74963 	 7.93829 	 -3.51395 
 3.79962 	 8.00038 	 -3.54114 
 3.84962 	 8.06237 	 -3.56805 
 3.89961 	 8.12603 	 -3.59564 
 3.94961 	 8.19065 	 -3.62359 
 3.9996 	 8.25617 	 -3.65179 
 4.0496 	 8.32224 	 -3.68008 
 4.09959 	 8.39038 	 -3.70924 
 4.14959 	 8.45872 	 -3.73826 
 4.19958 	 8.52887 	 -3.76802 
 4.24958 	 8.60003 	 -3.79806 
 4.29957 	 8.67087 	 -3.82763 
 4.34957 	 8.74505 	 -3.85876 
 4.39956 	 8.8196 	 -3.88979 
 4.44955 	 8.89493 	 -3.92095 
 4.49955 	 8.97239 	 -3.95289 
 4.54954 	 9.05095 	 -3.98516 
 4.59954 	 9.12985 	 -4.0172 
 4.64953 	 9.2117 	 -4.05055 
 4.69953 	 9.29385 	 -4.0837 
 4.74952 	 9.37781 	 -4.11739 
 4.79952 	 9.46314 	 -4.15146 
 4.84951 	 9.5506 	 -4.18626 
 4.89951 	 9.6391 	 -4.22119 
 4.9495 	 9.72913 	 -4.25653 
 4.9995 	 9.82109 	 -4.2924 
 5.04949 	 9.91439 	 -4.32854 
 5.09949 	 10.0096 	 -4.36525 
 5.14948 	 10.1066 	 -4.40241 
 5.19948 	 10.2061 	 -4.44027 
 5.24947 	 10.3064 	 -4.47815 
 5.29947 	 10.4089 	 -4.51657 
 5.34946 	 10.514 	 -4.55582 
 5.39946 	 10.6207 	 -4.59525 
 5.44945 	 10.7293 	 -4.63516 
 5.49945 	 10.8402 	 -4.67554 
 5.54944 	 10.9535 	 -4.7165 
 5.59944 	 11.0687 	 -4.75784 
 5.64943 	 11.1863 	 -4.79973 
 5.69943 	 11.3071 	 -4.84246 
 5.74942 	 11.4288 	 -4.88492 
 5.79942 	 11.5548 	 -4.92882 
 5.84941 	 11.6819 	 -4.9724 
 5.89941 	 11.8122 	 -5.01682 
 5.9494 	 11.9454 	 -5.06183 
 5.9994 	 12.0815 	 -5.10737 
 6.04939 	 12.2201 	 -5.15332 
 6.09939 	 12.3624 	 -5.20003 
 6.14938 	 12.5073 	 -5.24709 
 6.19938 	 12.6552 	 -5.29458 
 6.24937 	 12.8064 	 -5.34264 
 6.29937 	 12.9609 	 -5.39118 
 6.34936 	 13.1191 	 -5.44033 
 6.39936 	 13.2814 	 -5.49031 
 6.44935 	 13.4463 	 -5.54027 
 6.49935 	 13.6155 	 -5.59095 
 6.54934 	 13.7891 	 -5.64247 
 6.59934 	 13.9658 	 -5.69404 
 6.64933 	 14.1471 	 -5.74623 
 6.69933 	 14.3323 	 -5.79881 
 6.74932 	 14.5227 	 -5.85226 
 6.79932 	 14.7171 	 -5.90585 
