 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 0 	 4.33455e-005 	 1.06066e-005 	 1.53465e-006 	 3.53109e-005 	 4.33455e-005 	 -1.53464e-006 	 -4.59175e-005 		 0 	 0 	 0 		 0 	 90 	 90 	 7.66582e-008 	 90 	 90 	 90 	 -2.29366e-006 		 0 	 0 	 0 		 0 	 586 	 -131 	 899 		 0 	 -90 	 -2.29366e-006 	 -90 		 0 	 0 	 0 	 350 		 0 	 0 	 -0 	 0 		 0 	 1.20783e+008 	 3.23834e+008
 0.0499517 	 0.0543454 	 -0.0326956 	 0.0898118 	 -0.140125 	 0.0543454 	 -0.0898133 	 0.172866 		 0.0499517 	 0 	 0 		 0.0499517 	 90.0027 	 89.9984 	 0.00448632 	 89.993 	 90.0027 	 89.9955 	 0.00863266 		 0.0499517 	 0 	 0 		 0.0499517 	 586.045 	 -130.974 	 899.023 		 0.0499517 	 -90 	 -4.90611e-007 	 -90 		 0.0499517 	 0 	 0 	 350 		 0.0499517 	 0 	 -0 	 0 		 0.0499517 	 1.20783e+008 	 3.23834e+008
 0.0999033 	 0.163177 	 -0.0980121 	 0.269491 	 -0.420585 	 0.1631 	 -0.269526 	 0.518581 		 0.0999033 	 0 	 0 		 0.0999033 	 90.0109 	 89.9935 	 0.0179478 	 89.972 	 90.0109 	 89.9821 	 0.0345366 		 0.0999033 	 0 	 0 		 0.0999033 	 586.18 	 -130.897 	 899.093 		 0.0999033 	 -90 	 -2.30021e-007 	 -90 		 0.0999033 	 0 	 0 	 350 		 0.0999033 	 0 	 -0 	 0 		 0.0999033 	 1.20787e+008 	 3.23852e+008
 0.149855 	 0.271636 	 -0.163114 	 0.448899 	 -0.701537 	 0.271158 	 -0.449319 	 0.864486 		 0.149855 	 0 	 0 		 0.149855 	 90.0244 	 89.9853 	 0.0403711 	 89.937 	 90.0244 	 89.9596 	 0.0777191 		 0.149855 	 0 	 0 		 0.149855 	 586.404 	 -130.767 	 899.209 		 0.149855 	 -90 	 8.79463e-006 	 -90 		 0.149855 	 0 	 0 	 350 		 0.149855 	 0 	 -0 	 0 		 0.149855 	 1.20799e+008 	 3.23908e+008
 0.199807 	 0.380414 	 -0.227792 	 0.628449 	 -0.983965 	 0.378685 	 -0.62969 	 1.21105 		 0.199807 	 0 	 0 		 0.199807 	 90.0434 	 89.9739 	 0.0717631 	 89.8878 	 90.0433 	 89.9282 	 0.138213 		 0.199807 	 0 	 0 		 0.199807 	 586.718 	 -130.587 	 899.372 		 0.199807 	 -90 	 1.0575e-005 	 -90 		 0.199807 	 0 	 0 	 350 		 0.199807 	 0 	 -0 	 0 		 0.199807 	 1.2082e+008 	 3.24001e+008
 0.249758 	 0.488773 	 -0.291989 	 0.807393 	 -1.26673 	 0.484975 	 -0.810034 	 1.55729 		 0.249758 	 0 	 0 		 0.249758 	 90.0679 	 89.9594 	 0.112094 	 89.8245 	 90.0675 	 89.8877 	 0.216002 		 0.249758 	 0 	 0 		 0.249758 	 587.122 	 -130.354 	 899.581 		 0.249758 	 -90 	 1.38167e-005 	 -90 		 0.249758 	 0 	 0 	 350 		 0.249758 	 0 	 -0 	 0 		 0.249758 	 1.20848e+008 	 3.24131e+008
 0.29971 	 0.597341 	 -0.35548 	 0.986205 	 -1.55149 	 0.590413 	 -0.991372 	 1.90437 		 0.29971 	 0 	 0 		 0.29971 	 90.0977 	 89.9416 	 0.161356 	 89.747 	 90.097 	 89.8382 	 0.311128 		 0.29971 	 0 	 0 		 0.29971 	 587.616 	 -130.07 	 899.837 		 0.29971 	 -90 	 2.82781e-005 	 -89.9999 		 0.29971 	 0 	 0 	 350 		 0.29971 	 0 	 -0 	 0 		 0.29971 	 1.20885e+008 	 3.24298e+008
 0.349662 	 0.705594 	 -0.417963 	 1.16453 	 -1.83831 	 0.694098 	 -1.1732 	 2.25175 		 0.349662 	 0 	 0 		 0.349662 	 90.1329 	 89.9207 	 0.219527 	 89.6552 	 90.1317 	 89.7796 	 0.423607 		 0.349662 	 0 	 0 		 0.349662 	 588.2 	 -129.734 	 900.139 		 0.349662 	 -89.9999 	 3.57194e-005 	 -89.9999 		 0.349662 	 0 	 0 	 350 		 0.349662 	 0 	 -0 	 0 		 0.349662 	 1.20929e+008 	 3.24502e+008
 0.399613 	 0.813958 	 -0.479471 	 1.34269 	 -2.12798 	 0.795654 	 -1.35606 	 2.60054 		 0.399613 	 0 	 0 		 0.399613 	 90.1736 	 89.8968 	 0.286596 	 89.5489 	 90.1715 	 89.7118 	 0.553508 		 0.399613 	 0 	 0 		 0.399613 	 588.873 	 -129.346 	 900.488 		 0.399613 	 -89.9999 	 4.93206e-005 	 -89.9999 		 0.399613 	 0 	 0 	 350 		 0.399613 	 0 	 -0 	 0 		 0.399613 	 1.20981e+008 	 3.24742e+008
 0.449565 	 0.921959 	 -0.539905 	 1.52009 	 -2.41975 	 0.895305 	 -1.53968 	 2.94951 		 0.449565 	 0 	 0 		 0.449565 	 90.2196 	 89.8698 	 0.362527 	 89.428 	 90.2162 	 89.6349 	 0.700841 		 0.449565 	 0 	 0 		 0.449565 	 589.636 	 -128.906 	 900.883 		 0.449565 	 -89.9999 	 5.42561e-005 	 -89.9998 		 0.449565 	 0 	 0 	 350 		 0.449565 	 0 	 -0 	 0 		 0.449565 	 1.2104e+008 	 3.25019e+008
 0.499516 	 1.02996 	 -0.59865 	 1.69702 	 -2.71495 	 0.992446 	 -1.72442 	 3.2996 		 0.499516 	 0 	 0 		 0.499516 	 90.2711 	 89.8399 	 0.447296 	 89.2924 	 90.2658 	 89.5488 	 0.865661 		 0.499516 	 0 	 0 		 0.499516 	 590.489 	 -128.415 	 901.325 		 0.499516 	 -89.9999 	 8.00787e-005 	 -89.9998 		 0.499516 	 0 	 0 	 350 		 0.499516 	 0 	 -0 	 0 		 0.499516 	 1.21106e+008 	 3.25332e+008
 0.549468 	 1.13745 	 -0.656194 	 1.87321 	 -3.01351 	 1.08654 	 -1.9101 	 3.65054 		 0.549468 	 0 	 0 		 0.549468 	 90.3279 	 89.8071 	 0.540866 	 89.1419 	 90.32 	 89.4534 	 1.04801 		 0.549468 	 0 	 0 		 0.549468 	 591.432 	 -127.872 	 901.813 		 0.549468 	 -89.9998 	 9.22556e-005 	 -89.9997 		 0.549468 	 0 	 0 	 350 		 0.549468 	 0 	 -0 	 0 		 0.549468 	 1.21179e+008 	 3.25681e+008
